id,predictions
113922,"[2, 0.9452691078186035, 0.5051212310791016, 0.34158721566200256, 0.42585551738739014, 0.3386615216732025, 5, 0.9337353110313416, 0.5140668153762817, 0.5277709364891052, 0.29318171739578247, 0.09919815510511398, 9, 0.9179970026016235, 0.5254532098770142, 0.9202929139137268, 0.19123686850070953, 0.10535889118909836, 5, 0.00032192107755690813, 0.4624429941177368, 0.925011396408081, 0.06523418426513672, 0.08070424944162369, 1, 0.00011667810758808628, 0.814005970954895, 0.9584263563156128, 0.210976704955101, 0.08314249664545059, 8, 0.000105571212770883, 0.49311521649360657, 0.6460245251655579, 0.38982751965522766, 0.2479434311389923]"
114150,"[7, 0.9131733179092407, 0.44997870922088623, 0.39309895038604736, 0.2760915160179138, 0.3500712811946869, 9, 0.9121569991111755, 0.5165185332298279, 0.7995760440826416, 0.21286052465438843, 0.04358195140957832, 8, 0.3355059325695038, 0.28728190064430237, 0.48172110319137573, 0.10599634051322937, 0.07887059450149536, 7, 0.07412415742874146, 0.448534220457077, 0.4569060504436493, 0.27402421832084656, 0.22122076153755188, 6, 0.04944063723087311, 0.44916778802871704, 0.4600841999053955, 0.2732645869255066, 0.2144973874092102, 2, 0.004670166876167059, 0.4570653438568115, 0.29118281602859497, 0.24293941259384155, 0.1830189824104309, 8, 0.00033252278808504343, 0.30546846985816956, 0.4825715124607086, 0.1253863275051117, 0.08356262743473053]"
114166,"[5, 0.9542186856269836, 0.5132032036781311, 0.5274463295936584, 0.36191728711128235, 0.154002383351326, 9, 0.9403747320175171, 0.5051336884498596, 0.9401192665100098, 0.21757277846336365, 0.06520111113786697, 3, 0.8818467855453491, 0.5006682276725769, 0.3248000144958496, 0.30537012219429016, 0.28014758229255676, 2, 0.4389602839946747, 0.4511833190917969, 0.36471977829933167, 0.41104215383529663, 0.36203935742378235, 8, 0.025426262989640236, 0.4602009057998657, 0.36121243238449097, 0.42972755432128906, 0.35604315996170044, 3, 0.016216544434428215, 0.45173415541648865, 0.3657208979129791, 0.4080614745616913, 0.363554447889328, 8, 0.01050503458827734, 0.3351699113845825, 0.3593102991580963, 0.179612398147583, 0.3470967710018158, 8, 0.0007913958397693932, 0.08826959133148193, 0.5352096557617188, 0.17653918266296387, 0.12761475145816803, 9, 0.00030002996209077537, 0.4062059819698334, 0.9611840844154358, 0.13707385957241058, 0.0611439011991024, 9, 0.00011080721742473543, 0.5928687453269958, 0.9714763760566711, 0.20064033567905426, 0.057047322392463684]"
114635,"[4, 0.9655100107192993, 0.5596813559532166, 0.608273446559906, 0.34740230441093445, 0.3935825824737549, 8, 0.9359866380691528, 0.3913195729255676, 0.4499315619468689, 0.2313534915447235, 0.21917742490768433, 7, 0.3226664662361145, 0.6008104085922241, 0.32983851432800293, 0.29734301567077637, 0.22459343075752258, 0, 0.29084375500679016, 0.5849354267120361, 0.12394380569458008, 0.07789691537618637, 0.0562187023460865, 9, 0.07440812140703201, 0.48470404744148254, 0.9348772168159485, 0.11438754945993423, 0.06543578952550888, 0, 0.026458684355020523, 0.569953978061676, 0.12802019715309143, 0.10073505342006683, 0.061175450682640076, 9, 0.0016813226975500584, 0.491492360830307, 0.9302780628204346, 0.0952945277094841, 0.05319153144955635, 7, 0.0014676409773528576, 0.5753014087677002, 0.4735337495803833, 0.34761324524879456, 0.5143639445304871, 7, 0.0013600540114566684, 0.5732356309890747, 0.3890848755836487, 0.35412871837615967, 0.3442007899284363, 0, 0.0007289497880265117, 0.5642246603965759, 0.135698601603508, 0.099583700299263, 0.04864109307527542, 9, 0.00047633834765292704, 0.5058619379997253, 0.9258447289466858, 0.076633982360363, 0.04694630950689316, 9, 0.00029661471489816904, 0.4937034249305725, 0.9495363831520081, 0.13826651871204376, 0.09612620621919632, 9, 0.00024592384579591453, 0.44153130054473877, 0.9493109583854675, 0.0744403824210167, 0.04840627312660217, 9, 0.00020819870405830443, 0.560534656047821, 0.9538027048110962, 0.3020368814468384, 0.09239461272954941]"
114887,"[7, 0.9614660739898682, 0.491791307926178, 0.4344586431980133, 0.34682321548461914, 0.4068310260772705, 3, 0.9482446908950806, 0.5016841292381287, 0.29632872343063354, 0.32304126024246216, 0.22871282696723938, 8, 0.9022440910339355, 0.3870394825935364, 0.6324577331542969, 0.19266901910305023, 0.12194204330444336, 9, 0.8788106441497803, 0.5031943917274475, 0.9245487451553345, 0.2296113520860672, 0.09732513874769211, 1, 0.49489039182662964, 0.5502669215202332, 0.07501266896724701, 0.21622352302074432, 0.10906647145748138, 2, 0.0001331821986241266, 0.8609775304794312, 0.0669495165348053, 0.2780448794364929, 0.1338990330696106]"
115471,"[7, 0.9589189887046814, 0.6284756064414978, 0.371319979429245, 0.29525327682495117, 0.3830728828907013, 9, 0.723353922367096, 0.5634888410568237, 0.901070773601532, 0.21555949747562408, 0.09280019253492355, 0, 0.005725361406803131, 0.5914048552513123, 0.13643625378608704, 0.06484965980052948, 0.04694933816790581, 0, 0.00201680907048285, 0.5944811105728149, 0.12456832826137543, 0.06977428495883942, 0.053727202117443085, 0, 0.0008055772050283849, 0.632549524307251, 0.1281099170446396, 0.05569038167595863, 0.047624435275793076]"
115477,"[6, 0.9707673192024231, 0.48603513836860657, 0.5537227392196655, 0.4056845009326935, 0.3558501899242401, 3, 0.8844154477119446, 0.4350317418575287, 0.31231194734573364, 0.33515989780426025, 0.19348222017288208, 9, 0.8615540266036987, 0.4340948462486267, 0.906816840171814, 0.138676717877388, 0.12088429927825928, 5, 0.0007515734760090709, 0.871531069278717, 0.9377076625823975, 0.2569378614425659, 0.12334879487752914, 8, 0.0003104026836808771, 0.6308214664459229, 0.5051326155662537, 0.09422462433576584, 0.04888763651251793]"
115659,"[9, 0.9274287819862366, 0.4222615659236908, 0.9238881468772888, 0.15480609238147736, 0.1406487077474594, 7, 0.6411309838294983, 0.4648165702819824, 0.40165749192237854, 0.3241407573223114, 0.452420711517334, 9, 0.46992242336273193, 0.4218994081020355, 0.9693711400032043, 0.11617610603570938, 0.04676015302538872, 3, 0.40009644627571106, 0.46599406003952026, 0.2763635516166687, 0.3351702094078064, 0.19808237254619598, 6, 0.005098676308989525, 0.45165035128593445, 0.49143895506858826, 0.27949410676956177, 0.27354010939598083, 7, 0.0006132836570031941, 0.8176074028015137, 0.9146532416343689, 0.3647850751876831, 0.1705123484134674, 9, 0.00016178535588551313, 0.43484991788864136, 0.9484222531318665, 0.17583926022052765, 0.09765177965164185, 0, 0.00010890594421653077, 0.7484531998634338, 0.9632300138473511, 0.08557960391044617, 0.03122751973569393]"
116495,"[6, 0.9340349435806274, 0.6829115152359009, 0.5094546675682068, 0.3136293590068817, 0.19802933931350708, 3, 0.8834100365638733, 0.6983640193939209, 0.2632065713405609, 0.3784233033657074, 0.26146551966667175, 9, 0.00477119255810976, 0.554997980594635, 0.9164085388183594, 0.06397826969623566, 0.053662821650505066, 3, 0.00257656117901206, 0.6983363032341003, 0.36115169525146484, 0.37802550196647644, 0.4566582441329956, 7, 0.0024962290190160275, 0.7037147879600525, 0.3703855872154236, 0.3756333887577057, 0.47446712851524353, 9, 0.0011900141835212708, 0.6001716256141663, 0.9232965111732483, 0.05703750625252724, 0.05098683759570122, 9, 0.001185526023618877, 0.5921366214752197, 0.9205067157745361, 0.06869129091501236, 0.05469930171966553, 9, 0.0007935691974125803, 0.5759626030921936, 0.9856210350990295, 0.19218792021274567, 0.028268026188015938, 9, 0.0003972632985096425, 0.5454776287078857, 0.9158686399459839, 0.06474266201257706, 0.048147380352020264, 9, 0.0001533139729872346, 0.6209752559661865, 0.983103334903717, 0.24461719393730164, 0.033793333917856216, 9, 0.00014186663611326367, 0.5838410258293152, 0.9108433127403259, 0.07353202998638153, 0.06617848575115204, 9, 0.00012490167864598334, 0.5340067148208618, 0.9868327975273132, 0.2612996995449066, 0.026334432885050774, 9, 0.00011920111137442291, 0.577968418598175, 0.9202255606651306, 0.09267769008874893, 0.052520751953125, 9, 0.00011284933862043545, 0.5909026265144348, 0.901050865650177, 0.055584829300642014, 0.07885243743658066, 8, 0.00010531201405683532, 0.31301149725914, 0.9885880947113037, 0.2568762004375458, 0.022823994979262352]"
116947,"[6, 0.9625287055969238, 0.26589590311050415, 0.5300195217132568, 0.3264489769935608, 0.21634015440940857, 3, 0.9622434973716736, 0.2792166769504547, 0.3296772539615631, 0.4042855501174927, 0.20083746314048767, 9, 0.8373355865478516, 0.2649664282798767, 0.936774492263794, 0.08342689275741577, 0.034582216292619705, 8, 0.6160943508148193, 0.10971416532993317, 0.6773357391357422, 0.14682117104530334, 0.1992637664079666, 9, 0.16036944091320038, 0.28215187788009644, 0.9379158616065979, 0.10404710471630096, 0.03606719896197319, 8, 0.0067268554121255875, 0.36546748876571655, 0.5054081082344055, 0.06191009283065796, 0.05245651304721832, 8, 0.006226899567991495, 0.3632926344871521, 0.4879556894302368, 0.06057899445295334, 0.08536794036626816, 9, 0.004514521919190884, 0.29443544149398804, 0.9416850209236145, 0.10194667428731918, 0.03696828335523605, 8, 0.0013327960623428226, 0.6904479265213013, 0.720273494720459, 0.2651249170303345, 0.273075670003891, 8, 0.0006422923761419952, 0.23907098174095154, 0.6673177480697632, 0.41065913438796997, 0.2196780890226364, 9, 0.0005856233765371144, 0.31151220202445984, 0.9442464709281921, 0.07264222949743271, 0.03409922495484352, 2, 0.000330705544911325, 0.1839868277311325, 0.33298176527023315, 0.050002239644527435, 0.044114891439676285, 9, 0.00023393744777422398, 0.2941157817840576, 0.912279486656189, 0.17097073793411255, 0.08091827481985092, 8, 0.00020348033285699785, 0.7343063354492188, 0.6988863348960876, 0.16944068670272827, 0.29271259903907776, 2, 0.00015659036580473185, 0.341263085603714, 0.9057590961456299, 0.07695119827985764, 0.06823008507490158, 2, 0.00010555993503658101, 0.20674236118793488, 0.33079415559768677, 0.08336402475833893, 0.04526499658823013]"
117111,"[3, 0.9729315638542175, 0.6330924034118652, 0.4405806064605713, 0.2972874343395233, 0.19382241368293762, 6, 0.9625535607337952, 0.6241158246994019, 0.6284152865409851, 0.2707095146179199, 0.2073562741279602, 9, 0.214430570602417, 0.6392579674720764, 0.9303051829338074, 0.11759830266237259, 0.08355408161878586, 9, 0.15347053110599518, 0.6388230919837952, 0.9465875625610352, 0.11619998514652252, 0.051398418843746185, 9, 0.0005033269408158958, 0.6440024971961975, 0.9644889831542969, 0.12886475026607513, 0.07102203369140625, 3, 0.00013392169785220176, 0.9285392761230469, 0.9020839929580688, 0.14292152225971222, 0.19583207368850708, 5, 0.00011615746916504577, 0.924371600151062, 0.9546570181846619, 0.15125678479671478, 0.09035421162843704]"
117336,"[1, 0.9288561940193176, 0.27602604031562805, 0.14795105159282684, 0.17050206661224365, 0.09383907914161682, 9, 0.8673474192619324, 0.2756235897541046, 0.9096503853797913, 0.1523372232913971, 0.1279045194387436, 6, 0.8098305463790894, 0.23250164091587067, 0.5213304758071899, 0.31032562255859375, 0.229224294424057, 7, 0.78057861328125, 0.24747468531131744, 0.4412327706813812, 0.42548510432243347, 0.3934297561645508, 2, 0.48927372694015503, 0.24725814163684845, 0.44280970096588135, 0.42534902691841125, 0.3954300284385681, 8, 0.018784184008836746, 0.7174726724624634, 0.6349738240242004, 0.11450156569480896, 0.056923117488622665, 9, 0.000706925755366683, 0.2765178382396698, 0.8926436305046082, 0.12454057484865189, 0.08963663876056671, 9, 0.00011213449761271477, 0.6064050793647766, 0.8302242755889893, 0.236647829413414, 0.1635226458311081]"
117375,"[2, 0.965571939945221, 0.5484004616737366, 0.30866292119026184, 0.4542364776134491, 0.3152432441711426, 9, 0.9586820602416992, 0.4771477282047272, 0.9329057931900024, 0.29125717282295227, 0.13051331043243408, 5, 0.952160120010376, 0.5535808801651001, 0.4941818416118622, 0.3272167146205902, 0.1932176798582077, 3, 0.8797602653503418, 0.5514897704124451, 0.32478734850883484, 0.17263248562812805, 0.2127317637205124]"
118582,"[3, 0.9620206952095032, 0.4709627032279968, 0.31496796011924744, 0.2765619456768036, 0.13408242166042328, 6, 0.958235502243042, 0.5307577848434448, 0.5184450745582581, 0.33254340291023254, 0.238130122423172, 9, 0.2415190041065216, 0.48430973291397095, 0.9202584028244019, 0.1984097957611084, 0.059820253401994705, 9, 0.16582080721855164, 0.4852429926395416, 0.9046030640602112, 0.2060222625732422, 0.08879130333662033, 9, 0.0005133420927450061, 0.5435241460800171, 0.993998646736145, 0.15985099971294403, 0.012002868577837944, 9, 0.0003327492158859968, 0.5013417601585388, 0.9834859371185303, 0.23089568316936493, 0.03174438700079918, 8, 0.000323981192195788, 0.17684340476989746, 0.3120783567428589, 0.3536868095397949, 0.23435699939727783, 9, 0.0001457339822081849, 0.535980761051178, 0.9798883199691772, 0.17553283274173737, 0.040223490446805954, 9, 0.0001303466415265575, 0.4827130138874054, 0.9398624897003174, 0.18644973635673523, 0.0441506952047348, 9, 0.0001007181272143498, 0.5241384506225586, 0.9407243132591248, 0.09239605069160461, 0.037367451936006546]"
11881,"[4, 0.9622054100036621, 0.5124346613883972, 0.6537760496139526, 0.3331086039543152, 0.47174927592277527, 3, 0.9444379210472107, 0.4480326771736145, 0.3177885115146637, 0.4874367117881775, 0.2519551217556, 9, 0.9347324967384338, 0.5095178484916687, 0.926578164100647, 0.15329162776470184, 0.09653320908546448, 0, 0.8802217245101929, 0.4379566013813019, 0.11055388301610947, 0.1330229490995407, 0.05562248453497887, 8, 0.7534406185150146, 0.7138230800628662, 0.46204590797424316, 0.18003757297992706, 0.25310638546943665, 3, 0.0010381730971857905, 0.8358132839202881, 0.011878076940774918, 0.22444923222064972, 0.023756153881549835, 3, 0.000444172415882349, 0.8377840518951416, 0.016421733424067497, 0.19111892580986023, 0.031225062906742096, 2, 0.00021073230891488492, 0.5741221904754639, 0.40937989950180054, 0.11959846317768097, 0.025633037090301514, 2, 0.00020363423391245306, 0.5929355621337891, 0.40092170238494873, 0.11355285346508026, 0.02023676596581936, 2, 0.00011360458302078769, 0.5428191423416138, 0.409630686044693, 0.19894737005233765, 0.028738582506775856, 3, 0.00010208332969341427, 0.8142390251159668, 0.016876524314284325, 0.2965945303440094, 0.033621180802583694, 2, 0.00010181772813666612, 0.5797380805015564, 0.3996000289916992, 0.09120426326990128, 0.01729830540716648]"
118849,"[7, 0.8878346681594849, 0.535941481590271, 0.5007396340370178, 0.49042007327079773, 0.39641544222831726, 9, 0.8840243816375732, 0.45629656314849854, 0.912718653678894, 0.20389007031917572, 0.06189921125769615, 7, 0.011485345661640167, 0.46173492074012756, 0.5945549011230469, 0.3387284278869629, 0.2069869041442871, 6, 0.006341778207570314, 0.4605872631072998, 0.5939863324165344, 0.3366107940673828, 0.20828364789485931, 9, 0.0018934843828901649, 0.4500696361064911, 0.921708881855011, 0.19432933628559113, 0.04363790154457092, 8, 0.0009726824937388301, 0.4605068862438202, 0.5532986521720886, 0.33246558904647827, 0.12014979124069214, 7, 0.0007135198684409261, 0.5342360734939575, 0.591159462928772, 0.48535749316215515, 0.2156800925731659, 8, 0.00040140279452316463, 0.5126915574073792, 0.5484097599983215, 0.2201024889945984, 0.10050888359546661]"
119093,"[5, 0.965323805809021, 0.48744210600852966, 0.49457886815071106, 0.2737325131893158, 0.13247798383235931, 3, 0.7817947864532471, 0.4864504635334015, 0.3441433906555176, 0.296153724193573, 0.17490454018115997, 9, 0.669536828994751, 0.48154211044311523, 0.9014355540275574, 0.16639220714569092, 0.09052663296461105, 3, 0.0002984483144246042, 0.8596177697181702, 0.015071505680680275, 0.2807643711566925, 0.03012852743268013, 6, 0.0002571839140728116, 0.8037071228027344, 0.983801007270813, 0.155028834939003, 0.03239807114005089, 3, 0.0002476528170518577, 0.12847740948200226, 0.01740943267941475, 0.2569548189640045, 0.034772761166095734]"
119534,"[6, 0.963668942451477, 0.4771324694156647, 0.48152944445610046, 0.3161883056163788, 0.20331382751464844, 2, 0.955157995223999, 0.4927528202533722, 0.34277838468551636, 0.3652920126914978, 0.24305281043052673, 9, 0.9356833696365356, 0.5359923243522644, 0.894229531288147, 0.16290415823459625, 0.09317108243703842, 1, 0.9065790772438049, 0.4788806140422821, 0.12955333292484283, 0.18758326768875122, 0.11269989609718323, 4, 0.6656697392463684, 0.5129666924476624, 0.7091194987297058, 0.22529074549674988, 0.31700563430786133, 9, 0.00017296527221333236, 0.5595906972885132, 0.007952725514769554, 0.13175174593925476, 0.015860939398407936, 9, 0.0001182982960017398, 0.5292384028434753, 0.0069349673576653, 0.15332916378974915, 0.013853022828698158, 9, 0.00011459139204816893, 0.47679412364959717, 0.006409171503037214, 0.16465801000595093, 0.012779999524354935]"
119650,"[6, 0.9729481339454651, 0.5360215306282043, 0.6356016993522644, 0.37555167078971863, 0.46539998054504395, 3, 0.9606553912162781, 0.5124158263206482, 0.27957531809806824, 0.2916799783706665, 0.1515178382396698, 9, 0.895878255367279, 0.4915599822998047, 0.9249483346939087, 0.1444527804851532, 0.08740692585706711, 8, 0.7544702887535095, 0.34692519903182983, 0.5170994400978088, 0.07461997866630554, 0.08992782980203629]"
120690,"[2, 0.9738551378250122, 0.46145907044410706, 0.3305301368236542, 0.44315725564956665, 0.3558877110481262, 5, 0.9556816220283508, 0.49307799339294434, 0.47611430287361145, 0.28907832503318787, 0.13268794119358063, 9, 0.944469153881073, 0.5455998778343201, 0.9231606125831604, 0.26659655570983887, 0.13562816381454468, 3, 0.9342164397239685, 0.44159629940986633, 0.30216702818870544, 0.10121524333953857, 0.23339472711086273, 8, 0.898686945438385, 0.2935599386692047, 0.43415364623069763, 0.08859384059906006, 0.1254204362630844, 8, 0.0013138314243406057, 0.4913181662559509, 0.5778064131736755, 0.32901832461357117, 0.24442550539970398, 8, 0.0008491573971696198, 0.48924800753593445, 0.5462679862976074, 0.3345191180706024, 0.16671447455883026, 9, 0.0005097368266433477, 0.5421671271324158, 0.9865134954452515, 0.26588359475135803, 0.021533509716391563, 8, 0.00030291362782008946, 0.5708968043327332, 0.2512962520122528, 0.036034200340509415, 0.06999969482421875, 8, 0.00017069348541554064, 0.5047017335891724, 0.7113384008407593, 0.3186683654785156, 0.5524591207504272, 8, 0.00016762588347774, 0.5899954438209534, 0.25235775113105774, 0.0804482251405716, 0.07409629970788956]"
